event_name,fighter_red,fighter_blue,y_true,y_proba,y_pred,predicted_winner_name,correct
UFC 314: Volkanovski vs. Lopes,Alexander Volkanovski,Diego Lopes,1,0.9826643,1,Alexander Volkanovski,1
UFC 314: Volkanovski vs. Lopes,Dan Ige,Sean Woodson,1,0.75824803,1,Dan Ige,1
UFC 314: Volkanovski vs. Lopes,Jean Silva,Bryce Mitchell,1,0.91116613,1,Jean Silva,1
UFC 314: Volkanovski vs. Lopes,Bryce Mitchell,Jean Silva,0,0.087193236,0,Jean Silva,1
UFC 314: Volkanovski vs. Lopes,Yair Rodriguez,Patricio Freire,1,0.99608564,1,Yair Rodriguez,1
UFC 314: Volkanovski vs. Lopes,Paddy Pimblett,Michael Chandler,1,0.99811435,1,Paddy Pimblett,1
UFC 314: Volkanovski vs. Lopes,Dominick Reyes,Nikita Krylov,1,0.7750761,1,Dominick Reyes,1
UFC 314: Volkanovski vs. Lopes,Marco Tulio,Tresean Gore,1,0.7945709,1,Marco Tulio,1
UFC Fight Night: Machado Garry vs. Prates,John Castaneda,Chris Gutierrez,0,0.0027275663,0,Chris Gutierrez,1
UFC Fight Night: Machado Garry vs. Prates,Chelsea Chandler,Joselyne Edwards,0,0.057988912,0,Joselyne Edwards,1
UFC Fight Night: Machado Garry vs. Prates,Timmy Cuamba,Roberto Romero,1,0.8710244,1,Timmy Cuamba,1
UFC Fight Night: Machado Garry vs. Prates,Jaqueline Amorim,Polyana Viana,1,0.996811,1,Jaqueline Amorim,1
UFC Fight Night: Machado Garry vs. Prates,Cameron Saaiman,Malcolm Wellmaker,0,0.018052304,0,Malcolm Wellmaker,1
UFC Fight Night: Machado Garry vs. Prates,Alatengheili,Da'Mon Blackshear,0,0.0091486825,0,Da'Mon Blackshear,1
UFC Fight Night: Machado Garry vs. Prates,Matt Schnell,Jimmy Flick,1,0.9810418,1,Matt Schnell,1
UFC Fight Night: Machado Garry vs. Prates,Andre Muniz,Ikram Aliskerov,0,0.0075912345,0,Ikram Aliskerov,1
UFC Fight Night: Machado Garry vs. Prates,Nicolas Dalby,Randy Brown,0,0.027893849,0,Randy Brown,1
UFC Fight Night: Machado Garry vs. Prates,Abus Magomedov,Michel Pereira,1,0.99150836,1,Abus Magomedov,1
UFC Fight Night: Machado Garry vs. Prates,David Onama,Giga Chikadze,1,0.9935766,1,David Onama,1
UFC Fight Night: Machado Garry vs. Prates,Zhang Mingyang,Anthony Smith,1,0.9083464,1,Zhang Mingyang,1
UFC Fight Night: Machado Garry vs. Prates,Ian Machado Garry,Carlos Prates,1,0.981861,1,Ian Machado Garry,1
UFC Fight Night: Machado Garry vs. Prates,Gauge Young,Evan Elder,0,0.10508403,0,Evan Elder,1
UFC Fight Night: Sandhagen vs. Figueiredo,Yana Santos,Miesha Tate,1,0.8882373,1,Yana Santos,1
UFC Fight Night: Sandhagen vs. Figueiredo,Juliana Miller,Ivana Petrovic,1,0.52652115,1,Juliana Miller,1
UFC Fight Night: Sandhagen vs. Figueiredo,Thomas Petersen,Don'Tale Mayes,1,0.5931362,1,Thomas Petersen,1
UFC Fight Night: Sandhagen vs. Figueiredo,Gillian Robertson,Marina Rodriguez,1,0.9952356,1,Gillian Robertson,1
UFC Fight Night: Sandhagen vs. Figueiredo,Ryan Loder,Azamat Bekoev,0,0.8089501,1,Ryan Loder,0
UFC Fight Night: Sandhagen vs. Figueiredo,Deiveson Figueiredo,Cory Sandhagen,0,0.038478363,0,Cory Sandhagen,1
UFC Fight Night: Sandhagen vs. Figueiredo,Jeremy Stephens,Mason Jones,0,0.13068925,0,Mason Jones,1
UFC Fight Night: Sandhagen vs. Figueiredo,Daniel Marcos,Montel Jackson,0,0.07399514,0,Montel Jackson,1
UFC Fight Night: Sandhagen vs. Figueiredo,Daniel Rodriguez,Santiago Ponzinibbio,1,0.9501941,1,Daniel Rodriguez,1
UFC Fight Night: Sandhagen vs. Figueiredo,Bo Nickal,Reinier de Ridder,0,0.024005316,0,Reinier de Ridder,1
UFC Fight Night: Sandhagen vs. Figueiredo,Serhiy Sidey,Cameron Smotherman,1,0.9592248,1,Serhiy Sidey,1
UFC Fight Night: Sandhagen vs. Figueiredo,Gaston Bolanos,Quang Le,0,0.0010761013,0,Quang Le,1
UFC 315: Muhammad vs. Della Maddalena,Brad Katona,Bekzat Almakhan,0,0.17204693,0,Bekzat Almakhan,1
UFC 315: Muhammad vs. Della Maddalena,JeongYeong Lee,Daniel Santos,0,0.10137861,0,Daniel Santos,1
UFC 315: Muhammad vs. Della Maddalena,Bruno Silva,Marc-Andre Barriault,0,0.060859565,0,Marc-Andre Barriault,1
UFC 315: Muhammad vs. Della Maddalena,Marc-Andre Barriault,Bruno Silva,1,0.7292723,1,Marc-Andre Barriault,1
UFC 315: Muhammad vs. Della Maddalena,Navajo Stirling,Ivan Erslan,1,0.9959676,1,Navajo Stirling,1
UFC 315: Muhammad vs. Della Maddalena,Ion Cutelaba,Modestas Bukauskas,0,0.40225238,0,Modestas Bukauskas,1
UFC 315: Muhammad vs. Della Maddalena,Jasmine Jasudavicius,Jessica Andrade,1,0.55404365,1,Jasmine Jasudavicius,1
UFC 315: Muhammad vs. Della Maddalena,Mike Malott,Charles Radtke,1,0.9963117,1,Mike Malott,1
UFC 315: Muhammad vs. Della Maddalena,Benoit Saint Denis,Kyle Prepolec,1,0.99808574,1,Benoit Saint Denis,1
UFC 315: Muhammad vs. Della Maddalena,Alexa Grasso,Natalia Silva,0,0.27027,0,Natalia Silva,1
UFC 315: Muhammad vs. Della Maddalena,Jose Aldo,Aiemann Zahabi,0,0.008107669,0,Aiemann Zahabi,1
UFC 315: Muhammad vs. Della Maddalena,Valentina Shevchenko,Manon Fiorot,1,0.9561213,1,Valentina Shevchenko,1
UFC 315: Muhammad vs. Della Maddalena,Jack Della Maddalena,Belal Muhammad,1,0.9810113,1,Jack Della Maddalena,1
UFC Fight Night: Burns vs. Morales,Luana Pinheiro,Tecia Pennington,0,0.005688056,0,Tecia Pennington,1
UFC Fight Night: Burns vs. Morales,HyunSung Park,Carlos Hernandez,1,0.98119706,1,HyunSung Park,1
UFC Fight Night: Burns vs. Morales,Elise Reed,Denise Gomes,0,0.001983015,0,Denise Gomes,1
UFC Fight Night: Burns vs. Morales,Luana Santos,Tainara Lisboa,1,0.9259123,1,Luana Santos,1
UFC Fight Night: Burns vs. Morales,Connor Matthews,Yadier del Valle,0,0.0020716626,0,Yadier del Valle,1
UFC Fight Night: Burns vs. Morales,Jared Gordon,Thiago Moises,1,0.8499374,1,Jared Gordon,1
UFC Fight Night: Burns vs. Morales,Matheus Camilo,Gabe Green,0,0.017681388,0,Gabe Green,1
UFC Fight Night: Burns vs. Morales,Julian Erosa,Melquizael Costa,0,0.09354501,0,Melquizael Costa,1
UFC Fight Night: Burns vs. Morales,Nursulton Ruziboev,Dustin Stoltzfus,1,0.9974039,1,Nursulton Ruziboev,1
UFC Fight Night: Burns vs. Morales,Sodiq Yusuff,Mairon Santos,0,0.02600979,0,Mairon Santos,1
UFC Fight Night: Burns vs. Morales,Michael Morales,Gilbert Burns,1,0.99215204,1,Michael Morales,1
UFC Fight Night: Blanchfield vs. Barber,Allan Nascimento,Jafel Filho,1,0.49401164,0,Jafel Filho,0
UFC Fight Night: Blanchfield vs. Barber,Rayanne dos Santos,Alice Ardelean,0,0.22765662,0,Alice Ardelean,1
UFC Fight Night: Blanchfield vs. Barber,Michael Aswell,Bolaji Oki,0,0.3458774,0,Bolaji Oki,1
UFC Fight Night: Blanchfield vs. Barber,Jordan Leavitt,Kurt Holobaugh,1,0.99545825,1,Jordan Leavitt,1
UFC Fight Night: Blanchfield vs. Barber,Zachary Reese,Dusko Todorovic,1,0.99468285,1,Zachary Reese,1
UFC Fight Night: Blanchfield vs. Barber,Dustin Jacoby,Bruno Lopes,1,0.14609572,0,Bruno Lopes,0
UFC Fight Night: Blanchfield vs. Barber,Billy Ray Goff,Ramiz Brahimaj,0,0.2196399,0,Ramiz Brahimaj,1
UFC Fight Night: Blanchfield vs. Barber,Mateusz Gamrot,Ludovit Klein,1,0.90976435,1,Mateusz Gamrot,1
UFC Fight Night: Blanchfield vs. Barber,Ketlen Vieira,Macy Chiasson,1,0.8594504,1,Ketlen Vieira,1
UFC 316: Dvalishvili vs. O'Malley 2,Andreas Gustafsson,Khaos Williams,1,0.9859385,1,Andreas Gustafsson,1
UFC 316: Dvalishvili vs. O'Malley 2,Brendson Ribeiro,Azamat Murzakanov,0,0.008114951,0,Azamat Murzakanov,1
UFC 316: Dvalishvili vs. O'Malley 2,Mark Choinski,MarQuel Mederos,0,0.0016303711,0,MarQuel Mederos,1
UFC 316: Dvalishvili vs. O'Malley 2,Quillan Salkilld,Yanal Ashmouz,1,0.5340124,1,Quillan Salkilld,1
UFC 316: Dvalishvili vs. O'Malley 2,Wang Cong,Ariane da Silva,1,0.89321756,1,Wang Cong,1
UFC 316: Dvalishvili vs. O'Malley 2,Serghei Spivac,Waldo Cortes-Acosta,0,0.23301888,0,Waldo Cortes-Acosta,1
UFC 316: Dvalishvili vs. O'Malley 2,Joe Pyfer,Kelvin Gastelum,1,0.91567135,1,Joe Pyfer,1
UFC 316: Dvalishvili vs. O'Malley 2,Bruno Silva,Joshua Van,0,0.02197664,0,Joshua Van,1
UFC 316: Dvalishvili vs. O'Malley 2,Vicente Luque,Kevin Holland,0,0.03860854,0,Kevin Holland,1
UFC 316: Dvalishvili vs. O'Malley 2,Patchy Mix,Mario Bautista,0,0.0008060933,0,Mario Bautista,1
UFC 316: Dvalishvili vs. O'Malley 2,Sean O'Malley,Merab Dvalishvili,0,0.010375998,0,Merab Dvalishvili,1
UFC 316: Dvalishvili vs. O'Malley 2,Julianna Pena,Kayla Harrison,0,0.004803389,0,Kayla Harrison,1
UFC 316: Dvalishvili vs. O'Malley 2,Bruno Silva,Joshua Van,0,0.009074697,0,Joshua Van,1
UFC 316: Dvalishvili vs. O'Malley 2,Jeka Saragih,JooSang Yoo,0,0.005891141,0,JooSang Yoo,1
UFC Fight Night: Usman vs. Buckley,Michael Chiesa,Court McGee,1,0.9976567,1,Michael Chiesa,1
UFC Fight Night: Usman vs. Buckley,Jose Ochoa,Cody Durden,1,0.81149834,1,Jose Ochoa,1
UFC Fight Night: Usman vs. Buckley,Phil Rowe,Ange Loosa,1,0.98872036,1,Phil Rowe,1
UFC Fight Night: Usman vs. Buckley,Cameron Smotherman,Ricky Simon,0,0.0017190538,0,Ricky Simon,1
UFC Fight Night: Usman vs. Buckley,Malcolm Wellmaker,Kris Moutinho,1,0.9937202,1,Malcolm Wellmaker,1
UFC Fight Night: Usman vs. Buckley,Vanessa Demopoulos,Jamey-Lyn Horth,0,0.023260193,0,Jamey-Lyn Horth,1
UFC Fight Night: Usman vs. Buckley,Paul Craig,Rodolfo Bellato,1,0.64922726,1,Paul Craig,1
UFC Fight Night: Usman vs. Buckley,Mansur Abdul-Malik,Cody Brundage,1,0.99573,1,Mansur Abdul-Malik,1
UFC Fight Night: Usman vs. Buckley,Cody Garbrandt,Raoni Barcelos,0,0.2405755,0,Raoni Barcelos,1
UFC Fight Night: Usman vs. Buckley,Andre Petroski,Edmen Shahbazyan,0,0.0044886507,0,Edmen Shahbazyan,1
UFC Fight Night: Usman vs. Buckley,Kamaru Usman,Joaquin Buckley,1,0.91132617,1,Kamaru Usman,1
UFC Fight Night: Usman vs. Buckley,Alonzo Menifield,Oumar Sy,1,0.41078869,0,Oumar Sy,0
UFC Fight Night: Usman vs. Buckley,Rose Namajunas,Miranda Maverick,1,0.82151484,1,Rose Namajunas,1
UFC Fight Night: Hill vs. Rountree Jr.,Mohammed Usman,Hamdy Abdelwahab,1,0.8151519,1,Mohammed Usman,1
UFC Fight Night: Hill vs. Rountree Jr.,Tagir Ulanbekov,Azat Maksum,1,0.99652654,1,Tagir Ulanbekov,1
UFC Fight Night: Hill vs. Rountree Jr.,Irina Alekseeva,Klaudia Sygula,0,0.018119762,0,Klaudia Sygula,1
UFC Fight Night: Hill vs. Rountree Jr.,Daria Zhelezniakova,Melissa Mullins,1,0.98084027,1,Daria Zhelezniakova,1
UFC Fight Night: Hill vs. Rountree Jr.,Ismail Naurdiev,JunYong Park,0,0.012406398,0,JunYong Park,1
UFC Fight Night: Hill vs. Rountree Jr.,Oban Elliott,Seokhyeon Ko,0,0.0016124616,0,Seokhyeon Ko,1
UFC Fight Night: Hill vs. Rountree Jr.,Bogdan Grad,Muhammad Naimov,0,0.0034219087,0,Muhammad Naimov,1
UFC Fight Night: Hill vs. Rountree Jr.,Nazim Sadykhov,Nikolas Motta,1,0.9977725,1,Nazim Sadykhov,1
UFC Fight Night: Hill vs. Rountree Jr.,Myktybek Orolbai,Tofiq Musayev,1,0.9981664,1,Myktybek Orolbai,1
UFC Fight Night: Hill vs. Rountree Jr.,Rizvan Kuniev,Curtis Blaydes,0,0.001948201,0,Curtis Blaydes,1
UFC Fight Night: Hill vs. Rountree Jr.,Ignacio Bahamondes,Rafael Fiziev,0,0.020981645,0,Rafael Fiziev,1
UFC Fight Night: Hill vs. Rountree Jr.,Jamahal Hill,Khalil Rountree Jr.,0,0.7642675,1,Jamahal Hill,0
UFC 317: Topuria vs. Oliveira,Jose Delgado,Hyder Amil,1,0.9896633,1,Jose Delgado,1
UFC 317: Topuria vs. Oliveira,Jhonata Diniz,Alvin Hines,1,0.99753153,1,Jhonata Diniz,1
UFC 317: Topuria vs. Oliveira,Niko Price,Jacobe Smith,0,0.016553503,0,Jacobe Smith,1
UFC 317: Topuria vs. Oliveira,Viacheslav Borshchev,Terrance McKinney,0,0.004160183,0,Terrance McKinney,1
UFC 317: Topuria vs. Oliveira,Tracy Cortez,Viviane Araujo,1,0.9661688,1,Tracy Cortez,1
UFC 317: Topuria vs. Oliveira,Felipe Lima,Payton Talbott,0,0.3421079,0,Payton Talbott,1
UFC 317: Topuria vs. Oliveira,Beneil Dariush,Renato Moicano,1,0.97040784,1,Beneil Dariush,1
UFC 317: Topuria vs. Oliveira,Brandon Royval,Joshua Van,0,0.049330655,0,Joshua Van,1
UFC 317: Topuria vs. Oliveira,Kai Kara-France,Alexandre Pantoja,0,0.0010492076,0,Alexandre Pantoja,1
UFC 317: Topuria vs. Oliveira,Charles Oliveira,Ilia Topuria,0,0.029550923,0,Ilia Topuria,1
UFC 317: Topuria vs. Oliveira,Gregory Rodrigues,Jack Hermansson,1,0.983451,1,Gregory Rodrigues,1
UFC Fight Night: Lewis vs. Teixeira,Max Griffin,Chris Curtis,0,0.20495225,0,Chris Curtis,1
UFC Fight Night: Lewis vs. Teixeira,Melissa Martinez,Fatima Kline,0,0.029198918,0,Fatima Kline,1
UFC Fight Night: Lewis vs. Teixeira,Mike Davis,Mitch Ramirez,1,0.9984487,1,Mike Davis,1
UFC Fight Night: Lewis vs. Teixeira,Mike Davis,Mitch Ramirez,1,0.9987457,1,Mike Davis,1
UFC Fight Night: Lewis vs. Teixeira,Kennedy Nzechukwu,Valter Walker,0,0.013860956,0,Valter Walker,1
UFC Fight Night: Lewis vs. Teixeira,Chidi Njokuani,Jake Matthews,0,0.006833647,0,Jake Matthews,1
UFC Fight Night: Lewis vs. Teixeira,Tuco Tokkos,Junior Tafa,1,0.9040475,1,Tuco Tokkos,1
UFC Fight Night: Lewis vs. Teixeira,Austen Lane,Vitor Petrino,0,0.0029999544,0,Vitor Petrino,1
UFC Fight Night: Lewis vs. Teixeira,Morgan Charriere,Nate Landwehr,1,0.9731568,1,Morgan Charriere,1
UFC Fight Night: Lewis vs. Teixeira,Calvin Kattar,Steve Garcia,0,0.027886571,0,Steve Garcia,1
UFC Fight Night: Lewis vs. Teixeira,Stephen Thompson,Gabriel Bonfim,0,0.40538627,0,Gabriel Bonfim,1
UFC Fight Night: Lewis vs. Teixeira,Tallison Teixeira,Derrick Lewis,0,0.018335091,0,Derrick Lewis,1
UFC Fight Night: Lewis vs. Teixeira,Eduarda Moura,Lauren Murphy,1,0.9886148,1,Eduarda Moura,1
UFC 318: Holloway vs. Poirier 3,Francisco Prado,Nikolay Veretennikov,0,0.77375317,1,Francisco Prado,0
UFC 318: Holloway vs. Poirier 3,Nicolle Caliari,Carli Judice,0,0.013195449,0,Carli Judice,1
UFC 318: Holloway vs. Poirier 3,Jackson McVey,Brunno Ferreira,0,0.011695153,0,Brunno Ferreira,1
UFC 318: Holloway vs. Poirier 3,Jimmy Crute,Marcin Prachnio,1,0.99719656,1,Jimmy Crute,1
UFC 318: Holloway vs. Poirier 3,Adam Fugitt,Islam Dulatov,0,0.0592428,0,Islam Dulatov,1
UFC 318: Holloway vs. Poirier 3,Ateba Gautier,Robert Valentin,1,0.99690336,1,Ateba Gautier,1
UFC 318: Holloway vs. Poirier 3,Ryan Spann,Lukasz Brzeski,1,0.9980117,1,Ryan Spann,1
UFC 318: Holloway vs. Poirier 3,Marvin Vettori,Brendan Allen,0,0.025886549,0,Brendan Allen,1
UFC 318: Holloway vs. Poirier 3,Vinicius Oliveira,Kyler Phillips,1,0.48792094,0,Kyler Phillips,0
UFC 318: Holloway vs. Poirier 3,Patricio Freire,Dan Ige,1,0.983089,1,Patricio Freire,1
UFC 318: Holloway vs. Poirier 3,Kevin Holland,Daniel Rodriguez,0,0.7734277,1,Kevin Holland,0
UFC 318: Holloway vs. Poirier 3,Roman Kopylov,Paulo Costa,0,0.17036447,0,Paulo Costa,1
UFC 318: Holloway vs. Poirier 3,Dustin Poirier,Max Holloway,0,0.7285967,1,Dustin Poirier,0
UFC 318: Holloway vs. Poirier 3,Daniel Zellhuber,Michael Johnson,0,0.43528068,0,Michael Johnson,1
