recorded_at,snapshot_id,model_version,event_name,event_date,fighter_red,fighter_blue,independent_red_probability,residual_red_probability,market_red_probability,red_decimal,blue_decimal,recommendation,recommended_decimal,paper_candidate,outcome_red,settled_at
2026-08-27T18:03:50.799619+00:00,2026-08-27T18:02:02.953594+00:00,3.0.0,UFC Fight Night: Nurmagomedov vs. Song,2026-08-29,Xiao Long,Francesco Nuzzi,0.5128,0.6354,0.6229464045246431,1.5555555555555556,2.5700000000000003,Xiao Long,1.5555555555555556,False,0.0,2026-08-29T12:57:21.439250+00:00
2026-08-27T18:03:50.799619+00:00,2026-08-27T18:02:00.344002+00:00,3.0.0,UFC Fight Night: Nurmagomedov vs. Song,2026-08-29,Bilal Hasan,Nilson Rojas,0.5,0.8705,0.8540194976257195,1.12987012987013,6.61,Bilal Hasan,1.12987012987013,False,1.0,2026-08-29T12:57:21.439250+00:00
2026-08-27T18:03:50.799619+00:00,2026-08-27T18:02:04.232391+00:00,3.0.0,UFC Fight Night: Nurmagomedov vs. Song,2026-08-29,Xiong Jingnan,Julia Polastri,0.3005,0.3164,0.3235294117647059,3.0,1.434782608695652,Julia Polastri,1.434782608695652,False,0.0,2026-08-29T12:57:21.439250+00:00
2026-08-27T18:03:50.799619+00:00,2026-08-27T18:02:01.046935+00:00,3.0.0,UFC Fight Night: Nurmagomedov vs. Song,2026-08-29,Namsrai Batbayar,Andre Lima,0.4271,0.2992,0.2976554536187564,3.25,1.3773584905660377,Namsrai Batbayar,3.25,False,0.0,2026-08-29T12:57:21.439250+00:00
2026-08-27T18:03:50.799619+00:00,2026-08-27T18:02:03.594145+00:00,3.0.0,UFC Fight Night: Nurmagomedov vs. Song,2026-08-29,Lawrence Lui,Hector Santiago,0.6148,0.7087,0.7076023391812865,1.3636363636363638,3.3,Lawrence Lui,1.3636363636363638,False,0.0,2026-08-29T12:57:21.439250+00:00
2026-08-29T12:57:25.455821+00:00,2026-08-29T12:55:55.759059+00:00,3.0.0,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,Michael Page,Nursulton Ruziboev,0.5416,0.549,0.6117084826762246,1.625,2.56,Nursulton Ruziboev,2.56,False,,
2026-08-29T12:57:25.455821+00:00,2026-08-29T12:55:59.421773+00:00,3.0.0,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,Oumar Sy,Modestas Bukauskas,0.509,0.6693,0.6256295617980555,1.5617977528089888,2.6100000000000003,Oumar Sy,1.5617977528089888,False,,
2026-08-29T12:57:25.455821+00:00,2026-08-29T12:55:54.525544+00:00,3.0.0,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,Dan Hooker,Salahdine Parnasse,0.6948,0.1691,0.2063789868667917,4.7,1.2222222222222223,Salahdine Parnasse,1.2222222222222223,False,,
2026-08-29T12:57:25.455821+00:00,2026-08-29T12:56:01.850701+00:00,3.0.0,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,Matthieu Duclos,Luis Felipe Dias,0.3938,0.5494,0.5319879776728209,1.847457627118644,2.1,Matthieu Duclos,1.847457627118644,False,,
2026-08-29T12:57:25.455821+00:00,2026-08-29T12:55:58.840598+00:00,3.0.0,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,Kurtis Campbell,Trevor Peek,0.5592,0.7794,0.7399555582247312,1.3003003003003002,3.7,Kurtis Campbell,1.3003003003003002,False,,
2026-08-29T12:57:25.455821+00:00,2026-08-29T12:55:58.268921+00:00,3.0.0,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,Mario Pinto,Ryan Spann,0.6207,0.7078,0.685002350728726,1.425531914893617,3.1,Mario Pinto,1.425531914893617,False,,
2026-08-29T12:57:25.455821+00:00,2026-08-29T12:56:02.562280+00:00,3.0.0,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,Delphine Benouaich,Sofia Montenegro,0.5,0.6117,0.6039421571336465,1.6329113924050631,2.49,Delphine Benouaich,1.6329113924050631,False,,
2026-08-29T12:57:25.455821+00:00,2026-08-29T12:55:55.106040+00:00,3.0.0,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,Fares Ziam,Axel Sola,0.6744,0.5739,0.5779130916136175,1.6944444444444444,2.3200000000000003,Axel Sola,2.3200000000000003,False,,
2026-08-29T12:57:25.455821+00:00,2026-08-29T12:56:00.592098+00:00,3.0.0,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,Michael Aljarouj,Fabia Sintes,0.5,0.58,0.574393246570524,1.704225352112676,2.3,Michael Aljarouj,1.704225352112676,False,,
2026-08-29T12:57:25.455821+00:00,2026-08-29T12:56:00.013854+00:00,3.0.0,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,Nathaniel Wood,Mairon Santos,0.3686,0.4344,0.4563894523326571,2.08,1.7462686567164178,Mairon Santos,1.7462686567164178,False,,
2026-08-29T12:57:25.455821+00:00,2026-08-29T12:55:57.695058+00:00,3.0.0,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,Losene Keita,Muhammad Naimov,0.3424,0.7233,0.7050727487219818,1.3636363636363638,3.26,Losene Keita,1.3636363636363638,False,,
2026-08-29T12:57:25.455821+00:00,2026-08-29T12:55:56.337455+00:00,3.0.0,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,Daniil Donchenko,Punahele Soriano,0.5758,0.6523,0.658887866154096,1.4651162790697674,2.83,Punahele Soriano,2.83,False,,
2026-08-29T12:57:25.455821+00:00,2026-08-29T12:55:56.925920+00:00,3.0.0,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,Morgan Charriere,Felipe Lima,0.3864,0.3554,0.3654694391934467,2.65,1.526315789473684,Felipe Lima,1.526315789473684,False,,
2026-08-29T12:57:25.455821+00:00,2026-08-29T12:56:01.255310+00:00,3.0.0,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,Nora Cornolle,Klaudia Sygula,0.3327,0.5428,0.5384615384615385,1.8,2.1,Nora Cornolle,1.8,False,,
2026-08-31T14:45:59.495526+00:00,2026-08-31T14:43:39.301704+00:00,3.0.0,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,Michael Page,Nursulton Ruziboev,0.5416,0.5657,0.6265670845558816,1.5555555555555556,2.6100000000000003,Nursulton Ruziboev,2.6100000000000003,False,,
2026-08-31T14:45:59.495526+00:00,2026-08-31T14:43:43.485957+00:00,3.0.0,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,Oumar Sy,Modestas Bukauskas,0.509,0.6878,0.6438993026361343,1.5319148936170213,2.77,Oumar Sy,1.5319148936170213,False,,
2026-08-31T14:45:59.495526+00:00,2026-08-31T14:43:37.883629+00:00,3.0.0,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,Dan Hooker,Salahdine Parnasse,0.6948,0.1514,0.1871066507909508,5.31,1.2222222222222223,Salahdine Parnasse,1.2222222222222223,False,,
2026-08-31T14:45:59.495526+00:00,2026-08-31T14:43:41.395169+00:00,3.0.0,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,Losene Keita,Muhammad Naimov,0.3424,0.7597,0.7404395224087212,1.3636363636363638,3.89,Losene Keita,1.3636363636363638,False,,
2026-08-31T14:45:59.495526+00:00,2026-08-31T14:43:47.108057+00:00,3.0.0,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,Matthieu Duclos,Luis Felipe Dias,0.3938,0.5282,0.5121951219512195,1.9523809523809523,2.05,Matthieu Duclos,1.9523809523809523,False,,
2026-08-31T14:45:59.495526+00:00,2026-08-31T14:43:42.756708+00:00,3.0.0,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,Kurtis Campbell,Trevor Peek,0.5592,0.7833,0.7440505042145956,1.3003003003003002,3.78,Kurtis Campbell,1.3003003003003002,False,,
2026-08-31T14:45:59.495526+00:00,2026-08-31T14:43:39.988871+00:00,3.0.0,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,Daniil Donchenko,Punahele Soriano,0.5758,0.6719,0.6769396441208144,1.4651162790697674,3.07,Punahele Soriano,3.07,False,,
2026-08-31T14:45:59.495526+00:00,2026-08-31T14:43:45.588424+00:00,3.0.0,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,Michael Aljarouj,Fabia Sintes,0.5,0.5728,0.5676377806643162,1.7518796992481205,2.3,Michael Aljarouj,1.7518796992481205,False,,
2026-08-31T14:45:59.495526+00:00,2026-08-31T14:43:42.077410+00:00,3.0.0,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,Mario Pinto,Ryan Spann,0.6207,0.7236,0.7004021997865879,1.3773584905660377,3.22,Mario Pinto,1.3773584905660377,False,,
2026-08-31T14:45:59.495526+00:00,2026-08-31T14:43:47.927506+00:00,3.0.0,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,Delphine Benouaich,Sofia Montenegro,0.5,0.5785,0.5729537366548043,1.7142857142857144,2.3,Delphine Benouaich,1.7142857142857144,False,,
2026-08-31T14:45:59.495526+00:00,2026-08-31T14:43:40.703378+00:00,3.0.0,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,Morgan Charriere,Felipe Lima,0.3864,0.3504,0.3607288955001859,2.7,1.5235602094240837,Felipe Lima,1.5235602094240837,False,,
2026-08-31T14:45:59.495526+00:00,2026-08-31T14:43:46.432580+00:00,3.0.0,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,Nora Cornolle,Klaudia Sygula,0.3327,0.5333,0.5296046953219403,1.847457627118644,2.08,Nora Cornolle,1.847457627118644,False,,
2026-08-31T14:45:59.495526+00:00,2026-08-31T14:43:38.582771+00:00,3.0.0,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,Fares Ziam,Axel Sola,0.6744,0.585,0.5882115462252726,1.6451612903225803,2.35,Axel Sola,2.35,False,,
2026-09-02T11:55:49.806185+00:00,2026-09-02T11:54:21.108503+00:00,3.0.0,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,Michael Page,Nursulton Ruziboev,0.5416,0.542,0.6054836252856054,1.6289308176100628,2.5,Nursulton Ruziboev,2.5,False,,
2026-09-02T11:55:49.806185+00:00,2026-09-02T11:54:24.789357+00:00,3.0.0,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,Oumar Sy,Modestas Bukauskas,0.509,0.6895,0.6455471865307931,1.5319148936170213,2.79,Oumar Sy,1.5319148936170213,False,,
2026-09-02T11:55:49.806185+00:00,2026-09-02T11:54:19.855539+00:00,3.0.0,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,Dan Hooker,Salahdine Parnasse,0.6948,0.1262,0.15905888119600514,6.25,1.1821493624772312,Salahdine Parnasse,1.1821493624772312,False,,
2026-09-02T11:55:49.806185+00:00,2026-09-02T11:54:22.288635+00:00,3.0.0,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,Kurtis Campbell,Trevor Peek,0.5592,0.7935,0.7546742209631727,1.3003003003003002,4.0,Kurtis Campbell,1.3003003003003002,False,,
2026-09-02T11:55:49.806185+00:00,2026-09-02T11:54:27.676753+00:00,3.0.0,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,Matthieu Duclos,Luis Felipe Dias,0.3938,0.5342,0.5177956371986222,1.9090909090909092,2.05,Matthieu Duclos,1.9090909090909092,False,,
2026-09-02T11:55:49.806185+00:00,2026-09-02T11:54:22.860521+00:00,3.0.0,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,Losene Keita,Muhammad Naimov,0.3424,0.7694,0.7499566899578448,1.3003003003003002,3.9,Losene Keita,1.3003003003003002,False,,
2026-09-02T11:55:49.806185+00:00,2026-09-02T11:54:24.203056+00:00,3.0.0,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,Mario Pinto,Ryan Spann,0.6207,0.7287,0.7053201656578528,1.3703703703703702,3.28,Mario Pinto,1.3703703703703702,False,,
2026-09-02T11:55:49.806185+00:00,2026-09-02T11:54:26.483690+00:00,3.0.0,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,Michael Aljarouj,Fabia Sintes,0.5,0.5538,0.55,1.8,2.2,Michael Aljarouj,1.8,False,,
2026-09-02T11:55:49.806185+00:00,2026-09-02T11:54:23.533747+00:00,3.0.0,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,Morgan Charriere,Felipe Lima,0.3864,0.362,0.37164852667905496,2.63,1.5555555555555556,Felipe Lima,1.5555555555555556,False,,
2026-09-02T11:55:49.806185+00:00,2026-09-02T11:54:28.320072+00:00,3.0.0,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,Delphine Benouaich,Sofia Montenegro,0.5,0.5808,0.5751005420528064,1.6993006993006992,2.3,Delphine Benouaich,1.6993006993006992,False,,
2026-09-02T11:55:49.806185+00:00,2026-09-02T11:54:21.704909+00:00,3.0.0,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,Daniil Donchenko,Punahele Soriano,0.5758,0.6919,0.695409320998429,1.4016064257028114,3.2,Punahele Soriano,3.2,False,,
2026-09-02T11:55:49.806185+00:00,2026-09-02T11:54:20.436049+00:00,3.0.0,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,Fares Ziam,Axel Sola,0.6744,0.5715,0.5757180156657964,1.6802721088435373,2.2800000000000002,Axel Sola,2.2800000000000002,False,,
2026-09-02T11:55:49.806185+00:00,2026-09-02T11:54:27.123171+00:00,3.0.0,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,Nora Cornolle,Klaudia Sygula,0.3327,0.5327,0.5291095890410958,1.8333333333333335,2.06,Nora Cornolle,1.8333333333333335,False,,
